6,11,0,0,24,15,60,36,43,6,19,21,21,33,37,24,15,43,2,35,33,41,32,27,40,28,38,23,27,39,57,25,36,25,39,27,40,10,39,42,24,22,24,30,49,24,38,45,37,23,71,32,7,49,7,8,49,32,23,25,38,26,55,52,62,0,32,13,25,4,18,33,16,13,7,10,11,32,38,47,35,21,28,12,24,37,20,64,54,20,45,32,42,13,12,42,33,26,33,35,19,60,30,35,11,52,12,43,24,19,57,75,23,29,34,20,50,52,42,29,23,17,25,35,37,13,47,27,6,31,35,20,25,29,29,50,16,17,47,22,52,45,44,30,33,23,37,34,25,10,20,44,14,22,44,35,22,20,36,23,13,8
0,3,0,25,7,33,41,25,39,49,22,43,44,39,48,27,33,30,20,41,33,34,39,32,48,29,27,17,28,17,32,28,27,15,8,45,19,21,34,35,27,31,16,35,36,27,29,22,19,40,19,25,26,31,60,21,26,31,37,18,9,22,20,31,29,27,35,10,42,19,22,29,33,26,1,7,33,24,46,44,25,26,16,22,31,1,49,45,47,23,29,16,40,23,36,17,6,24,18,26,36,40,11,41,23,36,25,37,0,44,24,31,23,12,17,47,19,40,33,31,23,43,40,38,47,8,26,37,48,40,25,39,53,25,46,30,24,31,35,20,28,28,22,20,28,52,39,25,43,31,38,19,26,39,38,22,44,38,48,3,13,7
0,2,6,28,38,10,29,35,27,20,21,42,52,36,14,47,21,29,4,19,46,33,44,40,26,27,42,39,29,56,26,16,24,39,37,29,53,44,41,29,25,25,39,18,38,33,14,37,32,13,38,14,37,24,36,11,29,32,10,18,33,61,29,42,2,18,0,45,39,43,22,25,15,26,24,35,34,34,33,39,22,40,25,10,22,21,17,0,23,39,34,30,15,26,25,34,19,22,26,49,10,26,24,11,32,13,8,69,25,16,11,17,32,39,32,20,66,29,44,9,27,38,47,26,56,24,35,38,40,28,36,47,55,40,16,42,39,26,25,44,11,51,38,42,24,41,45,23,27,38,13,25,26,28,27,30,28,53,33,11,21,10
0,5,6,53,39,31,37,11,33,43,29,14,36,15,13,32,30,33,10,19,31,34,7,25,11,5,10,43,31,36,36,46,47,25,43,19,26,42,39,31,22,28,34,33,36,13,39,0,20,23,37,36,22,56,21,12,33,21,0,20,29,19,7,2,42,16,44,33,26,33,24,9,45,42,45,31,69,14,27,35,41,55,43,43,22,33,24,27,18,15,42,26,52,30,42,40,25,49,50,14,12,37,51,28,13,18,49,49,24,31,31,34,28,39,49,26,27,4,0,4,42,19,26,14,9,43,32,31,16,19,28,50,18,32,36,57,62,32,31,40,25,38,49,25,27,47,31,25,33,37,27,36,46,23,6,14,58,47,40,51,24,3
0,0,20,52,20,29,52,12,40,43,54,26,47,12,25,26,58,26,19,17,34,14,44,32,16,48,34,47,27,21,23,27,21,42,51,25,41,26,44,63,23,29,30,30,60,36,24,12,13,18,41,33,39,18,29,5,42,35,29,18,8,25,19,24,33,28,39,12,19,46,20,17,46,20,8,32,19,39,18,34,31,23,22,55,43,19,28,46,29,28,18,17,18,55,24,23,38,23,0,50,18,26,25,26,22,25,29,41,29,24,43,38,23,36,32,34,15,35,20,54,27,39,28,58,51,40,24,36,41,33,20,11,36,42,54,48,23,27,38,22,43,64,50,44,44,43,21,45,42,24,45,10,44,49,33,38,31,59,60,32,19,7
8,1,12,10,26,27,30,16,24,25,37,35,29,24,28,57,9,45,31,26,38,35,8,26,29,44,47,28,29,42,7,31,34,40,52,4,29,42,35,25,26,37,13,37,18,37,35,31,17,29,34,41,38,23,26,30,39,22,26,28,23,11,27,11,23,19,4,30,25,23,39,28,49,27,20,29,45,20,32,12,42,30,15,14,56,5,51,55,39,44,21,33,31,26,16,14,24,7,22,17,42,30,52,7,31,15,14,47,24,25,22,38,29,0,28,20,25,43,23,29,24,42,31,11,39,8,19,51,35,37,39,38,21,49,19,36,46,41,16,40,35,34,50,23,35,23,54,49,50,0,27,14,43,39,27,57,4,20,33,17,51,19
8,4,12,22,49,44,54,46,42,23,17,26,32,34,33,47,39,40,26,26,26,41,20,27,35,22,24,25,35,32,25,38,33,40,29,33,14,41,29,38,37,34,1,29,43,26,51,26,2,57,32,15,27,27,50,9,32,39,23,30,4,28,29,19,33,27,35,20,22,33,25,45,39,20,9,40,17,14,33,39,22,8,38,19,40,34,10,9,31,40,36,19,50,18,55,13,14,22,26,37,31,31,28,29,15,15,14,16,38,36,10,30,27,20,36,42,35,32,43,22,15,10,42,39,56,35,50,38,28,33,34,34,53,35,26,21,45,49,42,32,24,24,28,52,36,27,26,24,50,67,35,26,45,41,58,48,22,34,50,35,31,7
0,3,4,39,9,29,47,30,48,32,55,49,16,56,37,42,42,33,17,13,16,9,9,26,37,22,10,19,41,17,18,41,42,16,38,49,55,39,56,34,30,54,42,29,34,25,30,13,56,6,31,56,20,23,27,4,48,53,28,29,33,32,32,42,29,23,18,19,33,54,27,19,20,34,43,57,25,9,52,13,45,19,14,36,44,21,43,1,39,22,64,29,56,35,5,25,19,26,31,44,36,5,32,39,14,20,15,41,23,8,41,33,7,51,50,54,23,43,32,41,47,28,49,33,56,39,30,17,25,29,35,6,28,16,32,28,17,33,17,37,22,36,36,20,14,13,38,46,18,4,21,54,44,42,44,36,42,37,24,23,68,1
0,1,0,34,36,27,48,27,18,10,37,35,18,15,18,10,25,22,45,29,24,22,26,25,32,29,29,14,43,19,27,32,39,35,45,29,19,10,26,36,18,31,42,11,16,32,17,24,37,14,49,26,34,5,41,45,32,41,38,43,36,19,38,45,34,45,45,34,19,0,45,20,40,10,22,28,10,36,25,28,47,29,29,40,29,29,52,19,29,26,17,33,26,26,15,28,28,25,51,16,2,64,45,42,28,12,28,30,26,29,23,35,25,28,26,66,26,17,6,31,20,31,43,36,39,33,31,35,57,26,3,18,32,29,34,26,44,28,23,26,18,33,24,41,24,40,63,30,6,38,22,35,55,35,36,38,26,32,39,36,20,18
0,13,0,32,28,25,9,10,14,22,41,11,26,45,41,27,29,30,29,63,44,50,23,39,30,51,17,32,24,30,32,26,44,9,45,36,44,43,50,39,46,39,33,29,23,6,27,20,23,46,46,7,26,29,26,26,32,57,22,37,17,44,25,39,20,33,34,14,14,28,21,40,23,22,15,26,50,62,49,8,49,43,19,31,28,19,26,33,30,46,37,29,12,25,35,40,30,25,42,57,27,58,53,21,0,49,19,29,3,41,45,11,28,16,19,48,37,60,35,41,21,34,53,28,37,36,27,42,20,19,29,26,44,44,36,26,20,8,47,26,32,33,30,15,27,38,31,23,46,42,31,37,58,0,21,38,47,36,47,45,40,33
2,0,3,8,24,39,31,29,33,30,34,31,27,41,44,19,35,38,24,41,32,11,41,17,31,55,37,29,44,21,19,38,52,25,11,44,52,45,21,8,31,29,30,47,41,8,43,23,51,29,36,37,52,16,41,37,50,0,40,34,57,0,37,46,49,36,22,40,26,14,24,9,35,28,27,16,20,38,39,49,22,35,39,30,61,48,23,16,3,11,47,35,30,26,16,30,24,24,38,33,10,15,46,21,24,41,22,29,46,37,15,26,44,26,18,41,23,30,27,41,18,39,36,36,22,16,19,40,31,27,39,30,43,28,60,6,15,45,30,33,26,45,17,38,16,39,54,39,41,58,34,33,33,36,11,17,79,52,29,33,54,19
18,3,10,15,14,41,35,55,38,57,50,29,25,33,25,30,31,31,45,7,27,35,7,41,49,46,49,24,28,32,21,25,33,25,29,29,33,58,15,59,36,29,54,9,57,32,43,26,23,14,46,21,12,34,51,30,24,7,30,24,36,45,26,38,34,18,28,25,10,23,17,32,19,36,22,36,25,10,57,17,12,34,39,2,34,37,35,26,40,27,41,20,0,55,21,46,62,26,42,34,16,18,28,41,33,47,55,16,29,48,26,25,36,11,23,31,3,27,39,59,46,32,58,24,32,35,38,28,3,53,37,39,16,33,27,31,19,32,33,36,15,36,14,62,34,54,26,17,32,33,28,33,20,20,15,46,43,36,41,22,28,30
0,12,0,0,45,44,10,31,9,13,21,31,18,12,61,23,42,26,26,37,71,37,37,22,41,37,27,30,7,18,14,31,42,52,39,0,62,23,35,48,31,13,46,22,6,57,23,32,25,31,24,29,53,70,51,49,39,27,35,24,34,17,29,41,31,24,27,43,18,18,46,65,31,21,28,28,37,52,33,48,42,37,41,38,31,39,47,28,26,13,16,34,27,37,20,12,19,30,32,29,28,17,15,4,3,24,28,29,13,38,38,16,20,33,29,35,27,20,33,56,56,0,42,30,22,40,18,52,30,18,29,13,32,18,16,26,34,38,28,30,50,1,22,21,52,70,25,39,17,13,38,27,39,30,30,17,37,35,50,30,48,16
14,1,0,0,28,52,39,48,34,13,35,14,36,8,25,42,29,36,17,52,30,12,36,49,40,31,26,32,56,30,36,10,49,32,34,10,8,41,37,61,59,14,45,30,47,7,41,50,18,42,59,23,36,28,36,40,29,28,31,21,2,36,23,38,53,68,53,29,32,29,12,10,46,24,27,17,27,45,38,7,32,26,32,30,23,35,40,34,20,31,51,31,12,58,32,33,11,21,54,26,37,29,42,24,25,44,38,34,54,46,35,16,38,34,23,24,20,47,20,55,37,37,60,42,4,2,34,31,33,36,44,10,50,18,26,8,25,25,52,24,38,22,57,19,16,26,29,50,27,24,10,43,39,33,43,32,43,38,30,20,34,0
0,0,0,9,0,1,24,19,45,17,18,8,34,11,26,28,30,10,41,30,38,14,14,14,19,36,48,44,45,37,55,49,64,38,37,28,48,43,29,28,28,15,33,15,37,41,30,37,36,12,32,7,18,24,32,28,38,31,14,12,22,48,25,28,42,38,54,49,20,39,65,35,32,11,22,19,31,30,35,54,25,36,41,57,26,43,36,11,30,34,25,41,16,7,33,18,22,27,18,35,28,25,26,38,16,10,29,26,24,21,17,4,35,65,15,40,25,24,39,24,33,45,28,57,17,23,19,26,34,33,43,33,33,0,34,38,45,43,36,37,23,34,39,26,32,55,14,45,32,26,1,58,37,10,26,20,49,53,28,54,16,0
4,0,0,0,4,5,19,26,57,17,28,37,18,31,32,11,27,37,46,52,33,36,24,17,35,40,47,13,12,36,35,30,48,27,29,27,53,32,28,25,16,19,37,28,32,30,21,50,25,43,66,39,16,17,18,29,35,32,25,41,19,36,29,37,13,32,26,18,12,22,16,42,44,11,37,22,44,41,32,10,18,19,16,53,21,48,37,18,52,30,25,11,27,32,21,17,32,51,35,15,43,22,22,41,28,7,29,20,31,18,13,29,30,40,38,47,28,16,50,30,29,20,53,18,24,33,12,30,25,35,28,26,33,14,24,51,64,43,16,14,49,41,44,50,26,14,30,33,44,48,41,53,29,53,50,45,29,41,33,20,30,0
0,0,14,0,0,22,31,25,33,52,28,44,19,31,50,20,39,15,38,36,24,17,20,0,40,22,24,19,11,28,45,55,6,30,31,20,34,26,26,33,20,33,34,35,16,37,0,30,5,30,25,38,41,8,15,25,18,35,41,46,18,23,49,45,6,16,18,27,13,23,27,48,18,31,34,30,13,31,35,42,40,35,29,8,2,28,21,12,35,3,52,36,5,10,31,28,33,26,26,16,3,34,35,31,34,3,28,37,42,16,32,5,51,16,14,35,34,68,42,51,56,54,38,22,44,79,25,37,39,28,44,21,49,35,52,29,25,29,28,39,36,18,10,24,34,54,26,24,21,53,37,24,31,56,46,50,38,52,14,52,22,0
16,2,3,3,12,0,16,28,34,22,35,37,19,20,19,64,24,13,40,40,54,20,26,24,34,20,14,33,30,43,44,24,17,32,41,17,33,49,50,11,37,11,30,28,19,22,11,29,22,36,54,34,48,21,34,16,60,25,35,15,12,32,36,34,36,40,48,28,22,21,32,39,16,24,22,45,27,12,18,49,44,11,14,33,21,28,50,42,27,20,22,20,40,29,36,11,36,9,23,20,6,33,19,15,29,34,57,14,22,40,20,32,5,32,45,46,27,41,13,26,37,37,61,29,40,32,43,24,13,12,30,24,39,35,35,18,39,25,9,43,27,18,28,20,35,21,16,52,36,46,46,15,28,47,39,31,54,43,62,46,12,6
0,3,5,7,6,22,21,39,21,22,21,23,34,46,27,30,24,20,14,44,39,53,23,17,36,64,15,14,21,47,23,43,46,63,25,38,50,56,46,37,20,47,53,15,51,35,30,1,31,20,23,34,22,24,40,18,38,26,34,5,39,34,21,48,17,32,32,39,19,34,27,16,38,0,28,32,10,7,38,25,33,33,54,26,36,34,44,0,19,52,0,37,8,26,35,33,20,15,11,25,36,12,12,53,28,2,20,17,16,13,35,26,29,35,42,50,25,31,59,16,54,35,35,34,58,33,40,34,30,37,15,14,32,39,39,30,25,8,59,30,31,28,26,40,15,25,22,40,49,36,43,27,25,7,27,55,35,29,20,21,0,13
0,2,0,3,0,16,30,36,17,41,12,31,46,25,43,37,19,6,31,28,46,53,22,36,38,32,32,31,40,12,23,20,39,67,30,48,23,44,22,21,54,24,43,43,19,28,23,54,36,50,25,43,19,10,36,28,45,35,40,32,10,50,30,20,33,21,27,32,30,26,37,37,12,41,35,62,43,48,26,15,24,17,8,28,16,22,45,43,8,16,15,46,9,18,25,41,20,52,42,29,17,16,27,35,32,42,16,10,49,33,47,22,42,47,35,17,36,27,16,31,39,50,48,27,39,22,37,23,22,34,12,36,35,27,52,34,17,25,49,17,50,49,49,35,37,42,41,22,24,32,31,28,24,42,34,41,22,26,28,29,2,5
0,4,0,2,5,5,51,35,46,32,24,21,13,11,32,66,11,27,50,27,31,29,10,39,16,43,41,19,29,35,47,20,18,17,26,21,49,1,6,27,44,27,11,14,20,34,23,31,33,5,15,22,19,19,22,20,29,16,11,52,38,10,14,15,3,15,30,24,15,31,35,9,65,16,35,17,28,45,24,36,36,36,46,21,17,37,24,41,47,31,29,42,16,32,35,13,45,19,22,16,27,13,29,16,35,24,22,36,40,42,46,36,32,29,42,28,36,6,43,49,23,48,51,40,46,39,48,36,30,11,65,56,29,45,32,17,47,42,36,5,41,24,31,5,38,33,61,19,44,40,55,33,17,40,16,32,26,28,11,24,15,7
2,7,5,3,1,14,17,44,65,57,35,18,39,17,34,22,20,32,27,16,31,33,62,0,42,46,16,33,6,46,33,20,28,31,24,42,51,35,23,38,49,28,11,28,22,36,42,44,33,30,54,33,61,38,35,58,38,40,30,52,54,4,22,27,41,18,18,13,32,27,24,23,32,46,28,38,44,25,13,40,18,24,28,51,56,29,39,50,27,19,2,21,19,28,52,35,48,31,35,20,38,26,27,26,47,19,15,26,68,45,35,61,47,41,9,29,17,12,17,28,47,7,37,8,26,13,30,29,21,47,46,21,14,21,21,34,45,48,53,46,19,37,42,40,19,44,21,14,25,27,56,20,35,26,42,42,43,37,15,24,3,0
0,0,8,0,4,5,9,27,38,29,36,12,36,32,31,32,20,32,37,48,41,26,29,20,0,48,36,19,27,44,58,24,27,46,31,36,41,24,29,37,24,44,27,22,36,46,34,48,26,29,37,39,55,53,41,36,46,44,19,18,25,41,56,45,39,18,48,32,27,45,14,51,10,24,16,36,36,19,25,23,31,37,21,22,37,39,48,28,31,15,22,24,25,25,36,24,48,33,38,47,27,45,20,40,32,36,17,43,38,38,8,27,27,32,32,26,10,48,43,20,38,33,47,5,27,49,15,47,35,24,17,23,28,19,21,8,26,24,22,27,48,55,19,37,47,17,27,44,15,33,26,23,19,36,31,24,29,34,33,29,13,5
0,11,13,0,1,0,0,41,34,52,73,0,22,52,36,14,13,25,21,31,23,43,24,13,22,15,22,37,18,43,18,20,28,19,30,14,41,34,35,40,37,54,30,6,39,41,28,25,46,13,42,61,27,52,25,36,20,20,27,45,20,30,39,37,27,27,65,1,30,38,14,40,46,45,35,10,40,20,36,26,13,18,16,19,48,31,37,32,22,15,22,26,31,43,47,31,7,17,0,30,71,19,37,27,53,21,12,33,15,21,49,25,27,35,18,25,42,34,21,45,30,26,42,39,32,32,15,31,19,39,33,25,14,41,17,26,37,65,47,23,43,26,16,24,18,37,14,36,62,28,29,44,29,15,48,72,39,2,35,5,0,2
16,2,9,0,4,14,16,20,18,34,37,15,26,24,1,44,13,40,29,63,38,33,22,38,35,49,35,21,23,20,49,35,36,25,46,32,47,26,25,27,29,47,22,26,19,25,42,23,21,40,12,49,27,28,37,44,35,37,15,30,40,30,23,48,16,25,16,32,41,35,22,3,33,22,15,49,33,34,13,38,28,37,48,41,17,36,31,37,20,39,21,30,33,33,51,9,34,30,52,36,29,24,12,13,27,36,30,36,60,22,29,44,36,37,60,33,31,22,19,25,25,25,45,55,33,17,4,33,48,16,46,35,34,27,33,15,28,13,32,38,54,52,34,32,13,38,21,34,30,0,31,32,34,53,46,26,19,55,23,7,5,0
6,0,0,6,7,0,14,21,47,6,31,35,37,42,54,20,34,38,40,31,15,47,42,39,34,21,52,29,15,41,33,44,37,23,33,33,22,29,19,35,24,44,36,37,25,44,19,29,19,32,34,35,14,5,19,34,3,12,39,18,57,26,48,26,40,22,23,42,30,32,38,25,29,15,27,24,43,20,31,17,22,29,26,31,22,6,18,24,40,34,21,49,13,40,24,25,47,39,28,27,40,32,0,49,59,47,37,27,36,55,40,23,38,37,49,66,39,39,22,49,19,20,15,24,33,9,46,17,18,37,19,27,22,61,43,20,26,40,25,31,27,27,29,43,19,33,71,49,17,27,44,33,45,26,38,50,28,18,14,4,3,2
0,5,0,0,1,0,13,5,35,40,25,46,22,26,45,26,34,18,37,51,38,25,73,23,40,16,12,26,24,27,44,1,19,7,33,15,21,29,41,56,47,51,18,31,37,34,20,12,36,32,34,32,48,31,0,37,33,25,5,28,40,14,58,1,36,35,9,15,18,35,24,21,20,36,15,44,27,25,33,30,50,25,50,26,19,24,42,43,47,19,26,21,42,19,29,31,67,5,27,15,26,57,31,23,43,31,46,28,8,32,21,27,52,47,26,56,31,29,32,11,30,22,20,26,22,9,26,24,40,40,33,26,39,19,32,26,41,23,28,44,55,32,28,38,59,31,48,6,27,0,27,33,35,25,21,46,34,26,7,0,0,0
0,5,0,2,5,11,6,0,0,39,49,22,31,23,22,39,33,34,28,53,36,38,37,33,19,23,10,33,32,44,39,47,25,46,13,37,59,41,41,31,26,19,47,19,35,27,35,6,41,23,37,28,26,29,32,26,48,24,30,42,12,51,17,41,31,19,37,26,32,45,27,20,22,1,35,29,27,20,16,41,37,0,32,56,50,33,17,24,58,34,20,26,32,36,18,48,51,23,14,14,27,40,3,28,42,35,29,9,18,49,35,55,26,20,36,41,45,24,33,45,30,16,15,29,44,27,1,42,25,53,34,8,36,38,32,39,25,23,10,36,32,26,50,34,35,29,45,40,20,42,36,33,47,52,22,32,30,4,9,6,14,0
0,7,5,12,0,16,0,10,4,13,33,24,48,30,7,26,42,42,17,51,23,47,40,32,31,15,44,33,34,54,20,27,23,33,40,19,22,33,44,22,13,54,15,52,25,34,35,12,21,31,12,35,15,35,18,19,30,21,10,40,35,34,18,20,53,55,31,27,30,38,50,39,34,15,41,38,43,58,40,48,39,11,31,24,26,4,21,15,27,21,30,18,35,19,34,45,33,10,11,35,47,37,22,24,25,41,17,29,33,59,49,41,16,19,17,33,54,47,10,4,22,29,26,12,25,1,38,34,17,40,34,36,20,40,33,35,13,28,39,6,25,14,21,44,26,32,20,8,30,37,46,29,7,48,44,44,21,44,3,8,9,0
6,0,5,0,13,2,0,1,0,0,14,31,25,41,53,23,40,31,28,49,14,58,41,22,36,32,29,40,36,45,41,27,40,36,28,55,19,0,43,20,13,27,64,5,61,37,37,60,19,22,31,42,31,21,12,44,39,51,47,40,59,31,23,10,48,6,42,30,28,32,29,62,28,18,27,27,34,8,35,19,25,22,12,49,29,38,16,35,11,32,21,21,33,33,28,38,44,25,15,37,23,27,11,40,32,59,3,21,38,26,45,25,18,26,48,31,20,31,21,28,16,13,57,43,31,44,47,23,33,39,31,42,23,35,29,36,22,28,21,46,12,22,37,24,43,18,20,43,26,27,46,33,23,44,65,29,41,16,0,11,0,3
8,4,0,2,6,17,3,0,7,4,0,20,12,38,27,27,35,22,33,43,31,19,43,36,29,29,33,30,22,19,35,28,50,34,46,47,42,25,42,22,32,21,41,31,13,41,47,34,26,33,34,24,30,29,11,33,30,33,38,24,5,26,34,46,30,45,28,32,33,23,36,37,24,39,11,5,39,27,22,26,14,22,19,10,41,29,43,43,35,17,0,38,8,14,33,37,43,25,24,3,21,38,20,29,22,24,40,47,23,46,47,3,15,45,21,21,29,51,44,45,75,23,21,25,38,24,19,19,30,36,37,21,18,18,20,22,43,47,28,39,37,29,16,37,53,36,46,48,62,60,38,50,27,49,13,30,34,22,8,5,5,5
28,0,0,0,0,0,5,11,0,13,6,7,3,23,21,23,21,29,26,42,17,41,25,32,14,15,11,30,6,29,44,39,23,49,32,7,16,20,40,29,16,52,48,30,43,50,24,39,13,15,30,38,30,70,22,24,15,10,40,27,15,48,13,9,43,6,16,35,0,33,45,33,32,26,31,26,13,26,24,58,22,22,27,35,22,17,10,43,0,56,17,17,30,30,24,50,64,42,22,29,22,18,34,49,42,16,53,34,15,47,45,25,18,34,23,24,19,24,53,22,20,23,52,35,21,15,25,22,22,35,51,12,19,21,36,19,22,45,19,0,31,29,17,39,42,43,29,8,2,56,32,29,35,37,16,28,35,45,0,1,0,0
0,10,0,1,1,8,0,0,0,0,0,26,27,27,24,23,27,31,53,10,29,29,21,29,32,6,57,20,41,17,27,20,27,9,3,36,54,23,39,20,34,6,19,32,44,48,21,42,31,5,53,8,47,5,34,47,6,48,32,34,31,21,10,32,36,18,37,24,44,40,46,16,23,31,35,35,16,32,20,39,45,46,23,33,30,42,46,29,42,23,31,27,22,21,33,38,36,18,20,17,20,33,23,31,21,41,49,25,17,27,20,11,29,55,12,40,24,41,15,42,38,0,14,41,61,39,18,44,40,29,19,33,20,15,35,23,46,43,25,52,33,41,34,30,36,18,42,27,33,15,44,41,45,64,17,36,24,22,5,7,0,0
2,4,14,4,0,5,0,4,0,4,7,0,0,27,25,12,40,28,8,41,41,40,30,10,47,14,24,21,52,16,9,34,3,6,0,24,23,24,20,7,17,16,12,22,31,33,28,34,44,12,25,24,24,29,34,38,38,39,15,20,17,35,15,37,33,27,56,35,31,18,20,28,36,12,23,30,21,41,16,21,13,25,46,50,47,38,40,28,30,24,12,20,47,42,26,8,13,16,27,29,17,23,22,25,48,37,29,25,57,39,44,24,26,37,46,26,20,20,39,22,19,37,31,40,26,7,34,20,30,42,48,36,23,36,21,29,44,45,19,19,45,5,20,40,35,20,37,4,31,44,42,33,41,50,44,48,30,21,0,0,3,4
6,0,6,3,9,5,6,3,3,0,0,17,14,36,34,41,20,18,28,25,31,56,25,35,35,25,40,16,60,6,14,28,26,13,16,47,28,28,16,16,2,23,44,34,32,34,13,17,22,27,35,38,38,33,24,46,6,28,23,26,41,9,19,62,16,26,30,34,29,36,17,28,24,27,22,18,63,42,14,11,16,2,25,56,22,27,20,28,37,12,31,21,40,36,28,35,39,24,57,22,21,40,43,38,26,27,32,32,25,30,17,32,29,40,30,47,20,8,52,51,28,40,13,16,10,36,39,20,27,33,29,31,46,12,11,19,56,28,56,30,26,27,42,35,21,49,20,13,38,37,8,20,47,42,32,41,50,20,0,0,5,2
8,0,2,3,5,3,3,0,0,0,1,10,27,29,7,24,21,30,39,18,28,24,11,27,18,18,50,36,9,45,32,45,14,19,22,49,36,35,43,32,25,23,44,41,43,32,46,11,32,4,20,38,18,38,31,29,15,44,20,34,9,35,16,39,28,26,29,30,60,35,29,31,43,31,42,45,25,21,42,18,46,21,52,38,39,66,22,21,42,18,37,5,4,29,13,34,48,14,40,36,13,73,19,37,58,27,35,40,28,10,57,22,23,45,34,43,29,12,41,24,49,48,26,5,20,14,32,32,29,31,29,36,27,31,24,64,27,23,46,34,28,32,35,26,4,21,9,48,43,29,31,54,31,36,61,24,36,7,10,0,0,9
0,6,2,7,11,7,0,0,17,8,6,6,17,19,26,28,7,46,43,16,34,33,38,31,41,19,35,27,26,34,50,35,41,24,7,12,38,47,64,38,34,30,3,7,15,27,18,51,7,36,26,29,25,52,21,17,10,36,24,36,21,17,20,11,35,27,49,37,39,23,13,8,37,31,30,18,29,2,10,27,35,36,34,35,22,24,15,35,14,44,35,42,28,71,37,19,2,40,22,63,50,31,15,32,17,38,38,47,33,12,42,22,14,46,22,50,23,15,48,37,55,28,55,48,36,34,20,26,13,32,10,34,30,34,21,30,24,40,47,29,12,36,21,36,26,41,28,30,32,34,12,22,66,28,42,35,23,0,5,2,4,2
4,0,0,0,7,1,1,5,2,3,9,2,18,19,31,20,55,30,39,31,29,39,18,45,41,35,33,26,39,23,24,55,45,32,34,33,21,43,38,16,30,52,32,28,31,40,10,21,15,39,26,41,9,13,17,36,33,45,26,11,13,19,30,36,32,8,39,34,28,34,34,39,36,36,22,32,27,12,22,17,38,36,27,26,42,29,29,62,43,35,27,38,42,26,57,30,24,18,23,20,55,42,30,10,27,16,44,35,24,10,31,41,21,11,23,24,30,29,29,27,27,32,38,8,36,41,47,42,27,27,27,25,43,18,50,24,45,22,18,28,13,50,58,12,22,58,26,49,42,42,45,43,14,36,34,74,4,7,10,0,3,2
6,0,0,0,5,0,3,8,4,3,0,8,18,15,29,44,25,19,29,30,35,41,35,19,34,23,33,25,44,32,33,18,42,29,27,13,0,33,27,22,35,10,33,26,16,31,22,16,33,0,6,23,24,24,27,23,21,28,3,39,24,23,24,40,7,28,69,14,16,25,51,43,51,42,13,25,36,10,29,13,30,16,30,35,22,33,27,31,18,44,40,62,34,26,40,42,42,47,26,45,44,35,26,13,19,38,52,42,10,49,29,10,41,12,18,23,27,46,69,24,31,5,0,34,56,31,51,36,3,34,13,37,28,10,57,28,55,36,30,45,15,64,56,22,30,29,21,24,30,21,32,14,44,27,46,21,0,6,1,8,15,1
0,6,16,3,6,0,3,13,6,0,3,6,2,29,29,24,42,23,40,35,62,43,41,62,29,28,10,30,30,20,20,37,37,30,45,23,12,9,33,35,57,24,51,7,34,52,12,47,18,21,34,31,35,45,60,31,28,39,20,39,48,32,29,37,39,45,20,33,48,21,46,45,42,23,18,30,20,36,18,46,48,30,34,51,31,18,25,26,37,14,37,41,29,66,38,22,21,20,39,33,8,20,32,16,27,29,24,25,11,32,30,30,10,21,29,22,17,11,23,14,8,17,27,22,29,41,40,12,19,40,24,28,33,44,38,9,34,26,43,21,6,46,29,58,25,43,35,39,38,27,41,33,50,47,42,26,0,11,0,0,0,7
4,4,0,11,0,2,0,0,6,0,3,0,0,7,33,22,28,43,32,22,28,32,22,12,43,34,16,25,50,50,23,43,12,16,11,28,5,18,35,27,30,27,26,31,56,25,26,16,12,28,39,36,57,19,38,33,12,34,14,25,9,28,30,42,62,35,42,6,55,36,33,19,49,43,23,46,45,45,45,24,32,38,23,55,26,52,26,20,31,31,38,26,24,31,30,38,23,46,30,35,39,23,22,24,40,22,59,0,31,28,21,13,44,11,8,38,7,21,16,43,16,20,35,32,20,41,43,48,41,23,53,15,30,19,34,30,28,30,47,5,11,31,19,33,28,42,33,41,57,59,65,42,35,35,0,2,0,0,14,0,6,10
6,5,6,0,9,4,3,0,10,5,0,0,0,0,34,36,68,39,30,31,40,16,46,32,27,34,29,31,27,40,27,24,43,46,34,28,7,18,36,23,0,19,20,31,28,32,23,17,17,23,37,19,12,22,40,31,17,41,41,64,0,10,34,29,0,10,39,7,31,38,16,0,21,35,18,26,14,21,13,20,15,35,36,53,25,25,31,43,46,25,24,36,39,43,19,23,16,21,33,54,17,19,21,23,16,0,19,30,38,30,44,23,16,21,29,34,29,32,23,31,66,20,53,29,29,19,21,30,13,56,23,35,35,34,32,1,28,37,31,19,46,19,24,42,30,64,23,36,27,39,55,51,41,43,0,0,2,6,10,15,5,1
0,11,0,12,9,8,1,10,13,0,0,12,13,0,8,22,24,22,46,40,29,47,7,41,42,30,19,14,40,31,28,57,34,29,26,46,6,10,27,25,52,32,25,53,49,25,17,17,24,25,27,44,53,30,40,47,38,0,16,28,23,21,13,28,20,7,30,58,40,59,15,27,8,21,20,34,21,31,6,30,29,42,34,34,20,45,47,50,40,36,38,27,14,28,34,33,29,48,17,42,15,27,34,35,14,34,45,21,14,23,23,4,22,24,33,37,33,24,28,32,39,26,32,30,16,18,39,15,32,24,17,11,38,27,20,26,20,55,37,27,29,31,39,32,39,34,40,38,53,43,33,33,39,21,0,3,17,3,6,12,7,5
