0,23,0,0,0,0,0,17,51,19,0,0,0,11,16,6,15,0,0,0,0,10,0,27,0,0,0,18,1,5,0,0,0,18,10,15,12,31,0,0,1,4,7,0,1,13,13,0,0,0,13,15,0,0,0,4,0,0,0,0,21,0,43,16,0,0,0,0,0,13,0,7,0,12,0,0,43,39,32,14,21,0,4,17,0,0,2,12,0,16,3,0,0,23,44,1,0,11,0,0,0,0,2,17,0,0,0,12,0,22,13,48,27,0,19,0,32,15,0,27,0,0,4,8,0,24,15,13,11,2,0,12,1,5,8,0,0,0,0,43,12,12,26,14,15,26,0,0,10,48,0,0,0,1,31,2,0,1,0,4,24,0
0,7,30,9,9,22,0,0,3,0,15,15,5,25,26,17,8,0,21,1,0,10,18,0,0,0,18,0,0,0,0,0,14,8,11,0,4,0,5,20,0,31,9,31,6,0,0,0,0,0,0,1,1,0,20,5,0,0,2,3,16,15,4,14,12,2,9,0,33,23,0,19,0,15,0,0,9,27,10,23,10,0,0,9,28,2,0,27,0,33,17,15,15,6,32,0,13,12,19,25,0,33,27,8,11,0,0,22,22,4,16,3,14,0,7,0,0,10,17,5,10,36,19,0,35,0,0,0,28,0,0,28,0,0,0,0,24,0,40,31,8,0,24,7,6,0,0,7,0,0,5,0,17,0,20,0,26,9,0,34,0,0
14,0,4,0,21,6,19,0,10,35,0,14,6,0,0,0,0,0,28,3,27,0,0,21,7,0,22,21,0,11,18,0,0,31,26,8,0,19,25,0,26,10,0,0,11,3,27,24,0,0,3,4,8,29,15,0,40,17,0,0,0,3,0,0,0,29,0,19,8,8,32,31,0,1,57,33,2,0,1,9,12,41,21,42,3,0,12,0,4,1,7,0,1,0,0,0,0,8,0,18,0,13,6,0,12,39,11,0,14,0,9,30,23,0,4,0,0,0,0,0,5,16,0,0,17,0,33,0,0,0,11,0,0,42,27,6,0,1,0,0,0,0,8,0,34,0,0,0,0,19,0,0,6,27,0,0,34,0,0,0,0,11
0,0,0,0,1,0,10,0,37,30,0,0,27,13,14,21,0,0,12,3,8,0,47,0,30,0,0,36,29,2,20,14,0,20,25,0,6,26,22,0,15,40,37,0,0,0,12,18,0,0,0,0,6,4,11,0,0,22,26,38,8,0,15,0,0,10,0,0,31,26,19,0,19,0,34,37,30,0,15,0,31,35,10,0,50,25,3,22,10,21,1,0,0,16,0,9,17,0,0,17,12,6,0,10,16,0,0,11,0,25,13,8,21,0,0,40,0,24,0,0,31,0,50,16,0,0,7,0,49,20,18,0,0,0,2,9,0,0,1,24,25,0,5,22,5,14,0,12,22,0,0,0,0,12,0,1,14,35,6,0,14,12
0,25,0,9,21,0,8,0,0,9,0,12,0,0,20,2,12,33,0,14,12,0,13,41,0,20,0,12,46,0,0,0,23,19,17,22,0,0,20,0,0,7,18,20,13,23,3,0,15,0,0,0,20,9,12,0,32,0,28,0,1,0,5,34,8,0,0,28,4,0,0,32,0,23,5,0,2,0,48,25,23,9,19,23,19,12,34,0,0,10,16,10,0,32,0,2,24,0,21,3,1,0,14,11,18,0,7,12,0,0,0,19,8,0,31,0,6,0,28,0,25,23,14,15,0,0,1,6,0,3,23,0,27,16,0,19,35,0,13,3,0,1,15,0,0,23,11,17,0,13,0,42,23,2,31,23,24,23,0,32,0,13
35,0,0,3,10,41,28,0,4,40,40,13,7,0,0,13,17,0,9,8,5,1,25,35,0,40,0,9,11,10,8,0,10,0,15,0,66,18,0,7,42,4,0,0,0,31,41,9,26,8,28,21,4,28,0,0,3,0,0,1,3,12,22,20,22,0,16,15,0,0,7,36,10,0,0,38,13,32,30,13,0,14,0,0,14,7,0,4,22,15,10,17,0,6,0,0,0,0,33,3,2,0,0,16,0,7,0,14,1,13,20,0,0,0,13,27,0,0,27,0,21,8,0,0,5,0,0,0,0,8,0,32,16,0,19,0,7,0,0,12,27,0,13,3,0,23,9,0,0,26,16,31,16,14,0,0,0,0,39,9,10,34
8,0,12,0,16,15,0,0,16,0,0,63,0,4,8,25,10,0,0,0,0,28,25,33,0,0,24,8,9,3,10,19,0,25,7,21,4,0,0,30,17,41,10,8,35,0,0,0,0,0,4,52,10,0,7,0,0,9,0,17,15,0,7,7,0,0,0,7,0,7,0,3,21,29,5,10,50,25,37,10,0,0,22,20,0,1,9,14,33,0,0,0,0,11,2,0,0,11,4,4,20,5,0,0,8,0,0,4,0,48,31,11,3,0,6,0,0,0,0,12,3,0,0,0,6,17,0,41,2,0,17,0,31,0,0,21,6,9,12,0,7,38,0,49,39,0,0,0,0,21,13,27,41,0,0,48,30,27,26,0,10,0
0,0,0,0,48,7,0,0,17,0,20,0,6,0,0,23,7,8,0,14,0,0,0,0,1,0,0,43,25,0,11,0,0,0,0,14,18,0,0,0,12,0,0,0,13,9,13,10,0,0,32,35,0,0,0,0,13,0,0,33,0,10,3,20,9,30,2,32,9,20,16,0,0,6,1,0,0,0,0,31,11,10,15,18,10,0,0,0,0,28,10,0,0,4,0,22,14,0,15,8,8,6,12,25,0,8,4,35,0,0,0,0,3,29,23,12,0,0,28,24,0,36,8,14,19,15,33,0,48,2,13,28,10,10,0,0,20,12,0,13,1,0,0,42,37,0,14,2,0,0,20,0,28,18,24,0,25,12,0,0,21,7
0,2,29,23,0,12,6,0,24,0,0,20,0,0,0,17,1,0,0,22,12,26,15,46,0,0,0,10,28,31,2,0,0,28,5,0,3,8,2,35,16,14,0,0,8,57,13,0,13,20,15,0,0,0,31,18,0,9,4,0,7,0,3,10,0,29,26,18,7,32,32,52,18,0,66,0,0,29,10,0,0,6,0,2,0,8,3,32,38,0,0,0,3,4,41,15,0,1,17,36,0,24,0,0,0,10,2,12,0,0,42,2,13,9,22,10,12,1,0,6,0,0,7,26,0,29,25,54,0,0,0,4,15,6,0,0,0,0,2,36,0,43,0,4,0,48,0,0,3,14,5,1,0,12,40,0,0,4,1,12,0,32
39,0,0,22,1,22,18,5,17,1,0,8,11,0,0,36,0,0,0,20,39,23,37,22,11,25,20,0,35,0,29,5,0,9,15,20,0,35,10,20,24,8,0,24,9,26,21,0,11,17,16,0,11,0,5,10,3,28,0,0,17,30,11,0,44,0,0,15,0,22,26,0,9,1,0,1,0,0,0,14,0,7,40,0,6,0,3,13,0,0,33,0,31,0,0,1,23,28,23,0,0,0,0,0,0,0,50,28,0,5,4,0,0,13,42,29,0,0,0,23,0,21,3,24,0,8,26,0,0,0,2,47,30,8,16,0,37,17,17,0,0,0,1,20,6,0,6,8,0,3,2,0,0,16,33,3,1,4,0,33,1,0
0,17,14,3,16,4,4,5,29,19,0,0,0,11,0,7,0,0,0,4,44,12,0,13,0,25,8,0,0,14,0,23,33,0,0,49,0,13,0,60,19,8,4,38,0,0,0,0,17,0,10,10,0,0,5,0,27,17,1,0,37,29,0,36,11,0,25,0,7,0,0,0,0,7,0,0,0,1,28,18,1,28,9,15,2,1,14,29,46,2,14,10,21,0,0,0,17,0,12,10,0,16,0,0,0,0,5,10,3,29,22,23,0,0,0,31,0,4,0,22,36,8,28,20,0,2,7,0,5,0,0,8,36,0,9,14,16,36,17,0,0,43,0,16,18,28,0,5,0,16,0,38,13,1,0,4,4,0,0,0,19,0
0,0,4,14,0,14,0,15,0,4,25,0,25,7,0,0,18,38,6,7,12,1,0,0,15,30,0,4,14,18,17,12,10,0,0,19,19,9,59,4,3,0,9,0,0,0,0,28,9,8,22,35,36,14,0,0,9,7,0,10,23,38,8,16,0,19,10,0,13,28,0,0,38,0,0,33,0,17,0,11,0,30,7,0,0,24,12,47,26,18,0,0,21,17,0,37,0,23,5,0,39,0,0,21,2,0,41,1,5,4,0,0,0,2,0,0,0,8,0,0,10,0,5,19,26,0,0,1,13,30,0,18,4,11,30,10,0,20,5,0,17,23,15,25,4,17,0,5,5,0,38,20,8,10,13,8,12,7,0,0,22,0
47,0,0,6,53,9,5,32,0,7,0,2,33,0,7,24,41,13,0,3,0,2,11,0,13,14,7,40,51,0,0,14,24,12,4,3,5,33,0,7,11,0,7,71,17,0,22,0,13,0,0,0,0,7,23,6,30,0,4,2,0,56,25,0,4,10,10,0,20,0,0,14,0,17,0,0,46,0,10,0,0,4,0,22,7,0,12,9,21,0,0,28,0,0,9,19,18,24,18,26,15,3,15,20,13,0,0,0,0,6,11,11,2,0,0,0,0,0,23,19,0,18,0,0,39,17,10,29,36,53,0,40,15,52,22,29,11,23,0,10,5,1,0,0,9,0,14,21,2,42,7,0,23,1,23,2,0,21,0,17,10,7
6,0,15,4,0,18,10,8,19,36,24,0,13,27,18,2,1,0,0,10,46,0,20,0,21,11,8,0,0,13,16,15,0,0,21,0,0,1,0,0,24,0,20,26,34,3,0,12,22,16,0,0,0,39,37,15,0,23,23,19,0,0,14,6,25,15,0,21,0,0,13,0,0,6,2,0,19,27,1,5,25,29,14,0,0,15,0,0,0,0,4,39,3,33,0,0,23,13,14,10,0,3,2,2,48,0,9,0,0,5,12,0,31,22,0,0,0,19,14,0,0,2,0,0,0,0,0,0,22,24,0,15,14,0,32,15,0,31,0,0,28,0,10,0,14,15,0,4,36,10,3,19,5,0,0,14,26,16,2,6,27,2
4,0,0,20,0,20,45,0,7,0,21,0,0,0,30,0,16,12,22,0,0,0,0,0,12,28,7,10,1,36,38,0,0,0,18,0,0,20,3,0,2,0,9,0,4,0,38,29,0,0,0,13,29,0,5,11,34,0,0,0,0,35,1,17,0,58,0,19,6,0,0,17,0,16,40,6,11,18,8,10,15,0,9,0,9,0,0,11,0,1,2,1,0,16,9,0,0,0,0,26,0,0,6,27,12,10,0,36,0,0,25,13,43,0,8,24,0,0,0,0,4,22,0,0,5,0,0,34,0,8,27,0,4,19,23,0,0,1,0,0,9,7,27,0,20,0,42,7,0,8,0,0,17,3,18,0,14,0,0,0,4,0
0,0,0,18,4,10,0,6,2,0,8,15,15,3,4,0,5,0,0,20,0,19,0,1,3,0,0,0,0,8,16,13,25,16,0,39,2,0,3,0,17,0,0,27,3,13,28,18,0,13,10,0,0,6,35,14,19,8,9,0,15,0,0,19,0,18,22,0,9,0,0,8,27,1,12,0,7,44,0,0,0,1,25,0,0,27,0,8,16,53,0,0,4,1,0,18,0,0,0,0,3,0,0,34,27,8,35,0,1,19,20,30,14,17,12,21,0,40,0,20,0,0,19,17,24,36,0,0,0,0,37,0,0,0,0,2,16,5,0,22,8,41,0,11,5,0,0,0,16,0,13,11,0,8,3,25,30,0,0,0,0,0
29,2,11,24,23,0,0,0,15,0,16,0,0,0,0,2,0,2,0,19,0,0,5,2,3,0,4,0,0,0,32,37,0,15,10,0,15,22,0,23,0,3,6,0,18,7,0,5,0,0,5,0,0,22,0,0,5,5,0,17,21,0,13,34,5,0,8,5,12,5,8,6,0,0,0,6,8,13,1,24,10,0,7,0,0,26,0,36,0,0,27,0,11,8,34,0,7,0,4,2,42,22,26,0,0,0,0,39,13,23,0,2,20,9,8,19,45,11,17,24,7,0,0,19,11,45,9,0,0,17,3,14,0,5,42,0,24,2,8,38,10,11,53,0,34,28,0,6,0,18,9,0,27,7,0,7,0,9,7,0,43,0
0,0,10,18,26,2,0,0,3,7,0,20,0,25,1,0,5,13,21,1,3,5,38,15,0,0,0,0,17,18,35,0,47,0,0,10,15,0,0,0,0,17,24,0,19,0,2,0,18,0,0,0,0,0,0,28,0,0,13,40,0,9,0,15,39,0,0,8,0,0,16,35,0,4,0,7,5,17,0,8,0,0,0,13,2,0,4,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,5,0,0,0,0,14,0,14,12,5,21,8,0,0,28,18,12,8,5,1,0,5,11,0,0,0,49,0,0,24,0,0,2,21,4,0,1,8,9,0,0,0,21,0,15,10,0,7,15,23,0,19,0,18,45,0,49,3,0,0
0,5,0,0,0,9,6,0,4,0,49,5,0,8,0,9,0,19,7,0,0,5,0,0,11,0,10,36,0,18,0,7,35,0,0,18,4,16,0,0,12,1,0,3,0,32,2,0,3,29,9,0,11,15,0,8,11,10,14,0,0,0,37,13,0,14,13,11,19,0,9,3,12,0,0,6,0,19,17,39,0,8,36,3,21,6,15,0,0,4,0,0,4,12,0,1,0,0,0,0,0,9,0,4,0,0,0,27,10,0,10,0,6,5,0,5,0,23,41,0,2,17,34,0,5,0,5,5,15,0,13,7,0,32,14,0,12,0,5,15,36,0,7,7,0,0,0,0,8,0,0,1,26,0,0,0,0,14,0,0,15,1
8,0,5,11,0,0,0,6,11,0,12,18,0,6,0,38,10,0,13,0,10,0,15,0,31,14,8,4,7,30,3,0,0,12,24,11,1,0,5,0,0,0,0,6,0,0,0,18,0,12,0,0,26,0,0,40,48,17,27,0,0,36,39,12,6,0,15,28,24,27,25,28,0,0,10,0,8,0,0,0,0,31,10,12,0,23,17,3,20,17,38,10,10,0,0,21,0,12,2,15,0,0,0,12,4,0,0,10,28,0,5,0,0,0,2,10,6,16,24,0,13,0,0,0,9,0,0,0,0,9,10,20,11,15,0,34,11,0,0,3,2,9,0,0,1,11,22,3,12,18,1,6,19,0,0,21,2,0,17,11,0,0
18,3,8,0,2,29,4,19,37,0,28,0,15,35,4,0,4,0,0,5,10,0,0,13,0,44,20,0,16,0,0,0,10,0,11,0,0,0,38,16,2,0,0,13,0,0,0,12,0,14,8,15,20,11,0,0,6,7,29,2,16,24,0,22,0,8,27,4,36,17,0,0,0,1,9,4,16,25,24,21,0,0,38,1,1,29,0,0,0,0,26,0,15,14,0,0,4,0,0,7,0,0,31,0,6,0,27,0,39,0,28,6,0,4,0,35,0,26,0,16,0,34,14,0,5,0,26,0,57,5,12,0,0,6,14,9,19,37,8,26,17,21,5,26,0,2,10,22,0,0,7,14,0,2,0,0,9,0,29,18,0,0
41,0,0,5,3,31,4,0,0,0,46,7,0,0,0,0,0,8,2,0,5,7,25,0,0,17,5,4,16,0,7,0,10,15,39,30,7,26,1,9,0,22,0,11,0,0,0,0,7,0,0,0,0,12,3,14,12,6,17,0,0,0,1,9,2,0,0,40,0,8,6,24,22,0,0,17,0,0,0,0,10,13,28,30,6,0,36,0,17,0,14,0,7,1,37,0,7,54,15,25,4,26,23,51,16,0,13,0,2,2,4,12,0,48,1,22,0,11,0,0,0,32,0,0,10,0,0,19,25,0,0,0,0,0,10,3,0,0,0,0,0,2,0,0,0,13,30,0,0,0,21,0,0,0,4,3,0,0,12,0,0,0
0,0,13,0,15,0,17,36,0,12,7,0,29,0,0,13,0,18,0,7,0,0,0,17,0,25,7,0,0,5,0,2,24,0,0,36,1,18,33,54,10,0,16,0,30,11,0,0,0,0,0,9,0,0,0,0,14,8,45,0,11,0,0,11,14,0,0,19,9,28,0,0,0,0,0,28,42,0,31,16,0,0,0,12,38,19,13,12,0,30,0,12,5,0,5,17,48,17,0,34,11,4,27,3,19,0,81,15,20,0,0,5,11,19,0,0,0,0,0,0,0,0,0,0,23,0,36,0,0,50,15,0,2,8,30,41,0,20,7,3,5,0,0,6,25,2,0,27,19,34,0,19,2,46,15,0,18,13,0,0,4,0
0,0,2,0,1,0,17,0,0,0,0,6,11,0,7,0,6,0,1,32,6,38,0,17,21,0,29,26,15,26,17,0,0,0,17,6,5,0,0,0,0,4,40,12,24,10,2,20,0,11,8,14,0,36,7,7,30,6,0,30,0,10,5,0,0,14,1,9,33,27,4,2,8,2,7,14,36,2,9,0,0,17,0,0,0,7,14,0,35,9,22,21,23,18,0,13,0,12,10,14,10,0,7,27,5,6,5,0,30,37,0,0,39,16,0,26,0,63,19,24,0,0,21,0,22,14,7,9,4,12,34,2,12,21,0,2,23,5,13,0,0,0,6,15,9,3,0,11,3,53,0,21,14,15,18,0,30,28,0,0,0,0
0,14,24,0,0,16,0,13,8,3,3,6,0,10,5,1,8,0,0,8,6,33,0,3,0,0,0,3,38,0,0,2,16,26,0,25,14,0,1,7,23,33,46,0,0,34,26,17,35,34,22,35,7,15,0,0,0,6,28,9,1,0,0,10,0,13,0,0,42,0,0,0,0,6,0,0,19,0,14,34,17,0,21,5,22,42,19,10,9,16,4,5,34,0,32,10,0,0,5,27,29,0,0,0,16,0,0,0,13,29,0,0,30,0,23,36,3,0,0,3,0,0,0,0,0,25,10,0,2,0,0,0,18,4,20,0,16,3,4,32,0,31,0,16,14,16,0,0,15,0,40,0,18,16,0,0,25,0,0,0,16,0
10,8,4,0,0,13,18,4,3,0,0,14,0,12,0,0,0,15,0,7,7,0,29,54,0,1,0,13,31,4,22,6,20,4,32,0,21,23,16,14,0,0,4,20,38,0,25,16,5,0,6,0,0,0,4,4,33,0,3,6,16,0,24,5,4,1,31,0,29,0,21,0,0,0,1,4,0,14,0,0,26,0,26,22,11,0,0,0,0,7,0,0,0,0,34,0,0,39,0,2,9,53,0,0,3,0,4,16,0,0,0,13,12,1,34,0,12,26,15,5,0,0,5,5,0,0,0,0,1,4,0,0,4,3,17,4,9,6,0,18,24,33,40,25,3,8,0,5,0,0,0,0,0,0,13,22,9,14,13,0,8,0
18,21,5,1,27,0,6,5,0,0,0,6,17,28,0,22,0,6,26,12,0,18,2,0,15,27,2,14,0,6,14,7,10,0,0,6,30,0,4,24,0,0,23,0,7,19,13,0,18,0,1,20,0,15,0,1,0,22,0,24,7,36,10,20,2,0,0,8,0,0,12,0,12,0,11,20,15,0,32,13,20,14,10,0,0,0,0,17,25,0,13,0,0,0,11,41,0,23,0,0,6,0,15,24,0,0,9,0,0,0,0,20,10,36,0,6,45,0,0,27,5,0,0,8,27,0,37,0,0,0,0,13,0,0,0,0,0,0,20,0,0,0,33,0,8,37,15,0,17,31,18,0,1,20,55,0,0,0,3,17,6,31
2,18,0,18,0,0,0,0,30,28,3,6,13,0,6,0,22,0,14,0,24,18,13,6,0,21,9,15,0,0,39,16,11,2,0,0,0,22,1,2,7,0,5,34,57,5,11,0,0,17,8,3,0,6,16,0,18,1,6,31,8,8,14,0,12,0,0,0,0,0,1,0,5,24,0,0,14,9,0,21,13,3,23,14,0,11,0,6,0,1,16,5,0,45,43,14,0,10,1,1,6,0,1,3,0,6,9,16,0,7,16,9,3,0,18,5,2,35,0,0,34,0,18,21,26,41,28,0,0,0,0,28,17,2,17,0,0,14,11,0,10,0,16,0,5,26,0,3,21,0,22,0,0,0,0,0,0,0,21,32,0,14
0,2,0,0,19,0,0,4,0,11,16,0,12,37,13,0,0,31,2,0,0,0,6,17,21,11,26,52,0,5,50,32,18,58,14,2,10,0,26,34,0,0,15,5,0,0,0,0,12,43,0,0,10,16,7,0,57,12,0,0,0,0,32,3,6,0,0,0,18,39,20,0,7,0,0,6,27,16,41,0,20,20,12,0,25,0,0,9,9,0,0,0,34,0,0,38,13,0,0,9,0,12,0,0,18,0,12,0,0,20,2,0,33,16,0,0,0,0,37,14,0,34,7,35,16,11,0,39,0,0,0,11,24,4,18,0,0,6,4,14,0,34,4,0,0,28,0,0,43,0,17,44,15,4,28,4,53,0,11,1,0,0
20,0,0,0,20,15,0,0,3,0,0,15,7,0,0,20,15,13,0,8,36,21,10,0,14,0,0,0,0,28,0,22,28,29,4,15,0,0,0,0,14,0,22,14,33,17,33,0,15,0,0,19,0,2,26,0,29,31,0,0,3,11,15,0,0,0,35,0,0,0,58,34,0,0,33,6,1,0,7,0,5,3,0,6,0,0,26,0,9,0,32,0,8,5,0,0,0,0,20,28,0,19,0,0,12,33,6,13,0,13,0,7,33,23,0,29,8,29,0,25,17,8,0,0,23,18,18,14,0,0,25,0,5,37,0,29,0,0,21,0,18,0,0,18,18,0,0,0,0,0,21,2,0,0,0,0,0,9,30,0,9,0
18,4,0,0,0,21,0,8,0,3,14,3,18,21,0,19,9,0,19,0,6,0,12,0,22,26,23,0,3,34,0,0,0,19,11,0,32,0,0,0,8,17,26,27,0,4,0,11,12,10,18,0,13,26,0,0,27,0,0,24,0,14,22,8,29,1,0,16,0,0,0,25,0,0,15,0,4,0,6,15,17,0,2,7,9,0,7,4,14,0,6,25,5,3,6,0,9,0,28,17,0,21,24,4,40,0,25,0,0,11,0,0,0,13,23,14,16,0,0,4,18,18,4,40,25,18,26,34,1,15,20,16,6,29,0,0,0,2,7,0,0,0,2,16,0,19,0,0,0,15,2,0,0,23,0,26,7,0,25,1,0,0
0,0,0,3,25,8,27,0,0,13,0,15,38,7,34,33,41,7,1,0,12,0,2,3,17,2,43,0,0,0,13,6,0,0,1,9,0,0,49,0,0,0,0,0,0,1,2,0,14,0,1,0,10,0,4,13,0,0,0,0,0,5,14,30,1,24,12,0,21,13,25,0,1,15,0,0,0,0,35,0,17,0,0,0,0,0,0,25,0,0,6,2,19,0,1,0,7,0,10,23,16,29,0,19,12,10,21,11,1,14,0,13,1,0,0,32,0,28,11,0,1,18,0,6,0,0,4,0,0,8,0,9,0,7,0,30,4,0,0,23,8,0,0,20,21,27,30,17,0,0,54,16,17,22,30,14,0,26,0,0,0,0
0,0,0,0,12,0,9,0,4,0,0,0,0,9,7,1,28,8,0,29,0,29,7,5,0,0,21,0,12,0,3,0,17,24,10,2,28,10,1,0,10,0,33,0,2,28,11,0,5,29,11,0,13,4,17,17,15,2,1,0,56,19,0,0,31,3,37,0,0,0,0,21,3,15,0,13,5,13,19,30,0,0,12,0,15,5,2,20,0,30,0,0,12,0,27,0,0,21,9,23,0,0,34,29,15,0,0,0,0,0,13,9,0,21,0,0,19,21,6,0,4,7,0,25,30,0,0,17,0,0,23,43,7,33,18,2,9,25,22,0,15,2,6,0,0,0,25,15,35,0,3,14,8,18,35,0,0,0,10,0,0,7
0,0,0,0,0,0,1,0,0,11,0,0,19,50,0,1,0,4,15,0,19,0,0,39,0,21,3,21,7,34,30,14,27,8,3,0,0,0,13,0,24,0,1,37,22,0,8,27,13,0,0,13,6,20,15,21,0,24,0,19,0,25,29,0,21,0,41,13,0,0,0,10,22,0,39,38,0,0,0,0,3,0,1,13,26,0,1,5,39,37,0,0,0,0,0,0,12,3,10,5,12,7,16,0,0,44,0,42,0,25,1,0,7,0,4,15,14,7,32,0,0,1,6,18,0,22,15,14,0,10,26,1,17,19,0,8,0,0,7,0,20,25,0,0,32,9,0,14,1,18,0,34,3,0,0,0,0,12,0,22,0,7
26,0,0,3,0,1,0,1,33,1,9,9,16,0,13,0,22,0,0,3,14,0,13,0,2,0,0,16,0,38,36,2,0,14,0,11,0,0,30,0,0,10,0,14,11,3,1,41,20,0,10,16,26,59,0,31,13,27,0,37,9,21,12,31,32,17,17,14,40,0,31,27,0,0,13,3,0,0,20,2,9,4,0,0,26,6,8,0,16,17,10,10,17,16,3,4,21,0,20,4,0,15,14,16,36,9,0,14,54,7,1,40,17,61,4,0,0,33,0,0,0,21,39,19,0,0,0,14,21,0,39,21,0,12,0,28,0,38,20,5,19,14,31,0,16,14,36,0,0,36,0,6,31,24,0,6,2,15,0,16,6,0
0,0,0,0,7,0,0,1,0,0,5,5,0,0,0,7,10,9,0,0,8,0,9,0,29,3,2,25,15,44,29,0,16,18,2,9,0,20,13,36,27,8,0,0,4,0,4,0,22,0,10,47,39,0,20,11,4,0,0,0,20,10,9,25,31,12,0,2,23,1,16,0,53,23,0,0,13,0,2,10,11,14,11,6,18,16,16,0,9,12,7,20,12,0,12,41,38,0,8,4,0,9,17,0,9,19,7,22,0,23,0,42,24,0,0,0,0,15,16,18,3,7,0,0,0,0,0,32,0,9,1,0,31,4,0,0,6,24,27,5,5,0,3,3,8,0,0,0,0,0,15,0,0,0,0,4,19,2,4,0,0,0
0,9,11,15,9,0,24,0,23,0,10,13,14,8,29,7,0,0,0,8,12,1,22,0,8,3,2,7,7,26,0,15,31,5,34,0,9,0,0,39,15,25,10,3,3,31,4,0,15,10,17,2,9,20,0,21,5,4,0,26,12,26,0,33,23,39,0,0,0,0,12,0,12,20,0,30,2,9,0,2,32,2,0,12,16,13,6,15,0,0,52,0,1,15,10,1,6,3,29,1,0,16,19,0,5,17,0,0,5,1,0,32,0,0,0,26,0,18,0,0,2,0,0,17,11,0,14,26,27,44,0,17,0,0,16,24,15,10,37,0,3,5,0,1,13,0,0,0,0,0,13,0,17,0,50,0,33,4,20,12,0,0
20,0,0,0,12,1,0,0,13,0,0,18,20,33,0,0,0,0,45,8,0,1,11,14,6,8,14,0,0,0,0,0,29,3,0,9,3,22,0,0,11,39,0,28,10,0,17,15,0,34,2,0,0,17,0,7,0,0,43,0,6,10,0,0,6,1,30,0,0,45,0,13,0,31,4,0,0,18,0,6,13,8,2,9,9,10,0,9,0,0,29,12,13,13,13,13,1,0,0,35,0,3,23,0,7,33,12,12,0,0,0,0,0,14,0,7,17,0,0,0,0,5,0,9,1,0,21,0,8,0,6,17,32,11,0,0,15,0,36,12,0,0,15,0,13,49,8,0,0,0,5,34,1,0,10,0,6,15,0,7,24,15
16,0,3,0,2,14,14,0,0,0,7,0,0,0,0,22,13,26,7,22,16,0,15,0,0,28,0,0,0,43,9,21,21,0,3,14,3,0,15,0,26,0,21,20,14,0,0,0,15,0,0,33,24,0,0,0,9,12,27,32,20,12,3,0,0,0,15,0,0,4,0,2,41,0,3,0,2,0,3,14,0,0,0,26,33,29,0,0,12,18,10,0,6,15,0,13,0,0,7,2,0,7,0,0,13,29,3,0,0,6,25,0,27,0,31,31,0,9,0,2,11,0,16,0,0,26,44,0,5,20,21,5,16,0,0,9,39,18,21,10,0,0,6,0,3,5,4,0,0,18,0,21,0,11,0,0,3,0,15,25,0,1
0,9,0,10,11,0,5,20,0,0,29,0,0,18,0,0,27,0,11,28,0,0,0,0,4,1,0,3,27,7,0,4,17,19,0,31,21,0,0,0,0,0,0,0,13,0,36,11,0,12,0,0,8,4,1,0,1,0,19,24,25,8,29,19,0,19,0,18,0,7,0,27,10,35,5,30,10,0,21,0,0,17,0,6,40,0,2,6,0,0,0,2,2,15,0,28,0,0,0,0,0,6,0,0,5,0,0,0,4,22,1,0,0,0,0,0,10,0,14,0,5,35,22,49,20,0,13,0,0,0,26,6,13,0,0,8,10,36,12,2,31,2,0,0,0,19,0,0,0,21,27,0,0,0,21,2,0,0,1,1,8,0
25,16,10,0,19,0,14,25,0,3,14,25,0,0,0,0,0,8,11,55,4,45,10,23,40,0,25,0,3,9,0,0,8,0,0,10,3,0,25,0,0,1,9,0,5,0,5,0,4,17,0,35,0,14,0,19,0,0,0,39,0,0,0,0,0,9,17,1,0,8,2,12,0,20,1,14,37,0,6,4,0,0,4,8,12,4,0,0,0,17,0,0,22,0,15,0,15,15,0,0,0,0,0,0,26,0,0,2,22,0,15,24,15,0,0,15,7,5,0,6,0,5,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,2,0,35,0,16,27,0,0,34,6,63,11,0,0,3,39,0,6,0,7,11,17,0,0,0
0,0,0,4,0,21,0,0,0,0,14,0,1,2,53,3,19,6,0,2,17,14,0,0,0,0,11,8,8,3,26,7,16,11,2,0,0,24,18,30,18,0,0,25,13,7,0,17,3,14,0,37,0,0,6,0,6,18,23,34,18,13,0,9,0,33,18,0,29,0,12,0,0,7,0,2,7,15,0,19,3,17,0,0,40,23,46,0,11,24,0,3,5,0,0,14,3,0,3,14,26,0,0,0,13,0,0,7,0,17,6,14,16,24,27,0,5,16,35,8,9,0,44,0,26,8,10,40,46,33,0,20,19,18,20,0,16,0,0,10,17,11,5,14,0,25,0,0,24,0,0,0,2,7,22,0,5,2,7,2,11,14
4,0,0,0,0,0,9,4,0,0,11,23,0,0,0,5,0,0,10,25,4,45,0,0,8,25,0,0,0,0,7,39,18,11,26,7,16,39,17,17,30,44,0,0,46,21,13,17,0,12,0,32,0,0,4,13,0,16,7,0,14,0,21,6,19,0,11,37,8,3,3,0,26,29,5,0,0,15,7,0,0,15,0,33,48,16,4,0,15,29,0,0,38,8,18,0,16,0,18,15,0,48,0,25,0,45,0,0,0,5,0,22,30,0,0,9,35,11,26,0,0,1,0,0,9,7,36,0,0,0,8,1,9,1,0,14,10,8,21,0,5,0,14,0,12,6,34,0,24,10,0,22,0,20,0,0,8,0,8,0,34,5
