33,0,0,19,21,10,17,21,0,37,47,36,22,37,4,0,14,27,8,16,17,21,35,29,0,59,2,23,0,0,5,13,19,15,21,10,21,0,18,4,0,40,0,38,6,34,0,31,29,5,3,8,0,11,10,22,0,20,9,8,6,3,0,12,14,0,20,24,14,0,12,16,0,56,0,21,19,26,54,39,17,22,0,10,11,12,0,9,27,0,24,10,4,11,4,0,1,33,0,4,0,35,24,0,16,25,10,4,31,3,30,43,0,6,0,9,0,0,7,0,0,0,24,0,13,63,0,45,13,40,0,0,7,0,22,0,0,0,0,0,4,12,0,49,41,37,24,0,19,24,2,32,36,29,0,54,18,6,7,0,14,0
0,17,17,32,19,0,0,23,20,8,0,15,47,0,0,2,0,0,23,21,6,3,0,13,16,23,0,0,21,0,34,12,26,32,24,0,4,18,40,2,34,8,0,8,10,0,4,0,13,2,8,15,33,53,14,36,10,0,9,24,38,13,0,32,21,10,52,2,28,53,0,0,41,14,9,25,26,0,10,36,0,19,6,6,35,6,30,22,0,0,9,17,0,17,14,13,10,28,0,0,4,0,0,0,21,12,26,30,21,7,13,0,14,6,12,0,21,33,20,14,5,0,40,18,16,15,12,0,0,0,6,3,11,46,0,12,5,22,0,41,13,0,20,40,7,0,18,10,24,0,0,9,7,16,7,12,24,18,0,0,24,0
0,0,12,5,0,0,58,6,0,13,16,0,28,0,12,4,0,18,28,27,27,3,0,0,9,0,15,0,38,6,0,0,0,14,31,0,25,28,22,25,45,0,12,3,10,0,0,19,0,0,34,0,0,14,13,24,26,34,14,50,45,32,39,41,13,10,16,13,39,21,20,19,29,9,0,0,20,15,0,0,30,12,20,0,0,0,1,11,0,0,0,2,3,7,22,0,11,16,15,0,17,9,19,18,0,37,31,49,49,0,3,0,19,0,0,4,0,6,0,0,10,22,19,9,19,51,34,23,0,7,34,3,0,16,29,0,0,4,16,0,40,0,33,45,7,32,26,0,0,0,11,10,10,2,15,49,23,18,12,0,3,3
31,0,0,0,15,0,0,1,25,29,17,8,0,3,20,12,22,21,27,23,0,3,15,0,33,22,14,6,14,0,4,7,25,49,0,0,24,0,0,30,5,20,18,0,8,32,0,14,0,0,14,2,38,0,24,34,8,23,0,0,29,23,53,27,18,20,17,19,2,0,9,5,0,1,51,0,0,30,45,25,33,15,12,0,13,10,22,8,24,20,48,0,2,29,8,0,8,44,27,24,0,28,0,0,48,21,0,26,35,2,0,24,10,4,17,46,18,42,19,18,7,9,16,23,27,0,0,14,3,13,0,0,0,37,0,37,0,21,0,32,0,44,16,0,33,48,18,17,19,44,0,32,0,38,5,11,10,31,13,28,10,7
4,0,22,0,26,12,48,12,14,19,2,41,2,6,14,11,0,0,25,36,2,0,32,2,5,5,12,40,25,0,32,31,0,18,0,0,16,20,0,0,20,0,26,0,25,64,12,24,24,0,43,16,24,0,5,4,0,4,18,8,33,19,11,0,0,3,0,30,14,16,0,1,33,42,0,0,0,0,29,17,12,31,35,29,26,12,0,0,0,45,0,26,21,14,32,37,6,4,39,0,30,12,24,22,25,14,0,0,23,28,23,0,9,0,4,0,0,0,0,26,0,8,0,5,28,0,25,6,0,37,3,0,13,0,23,21,18,33,19,19,13,4,0,32,22,29,6,26,48,30,25,39,0,14,3,24,38,47,12,24,44,2
0,0,13,0,1,9,21,2,4,26,6,28,45,0,0,5,10,31,18,36,33,29,0,40,41,0,0,0,0,9,0,0,14,0,0,27,12,26,0,13,0,10,4,4,13,0,17,0,0,10,21,7,29,19,1,0,0,0,0,5,36,20,0,12,22,55,38,28,11,53,28,6,0,1,31,0,3,46,12,27,0,12,18,7,38,3,18,25,18,0,20,39,0,9,0,12,34,9,33,0,26,2,2,0,16,0,35,44,14,24,40,1,0,39,15,24,32,20,14,32,0,0,20,16,18,3,35,36,19,8,25,46,5,0,1,0,44,0,41,13,31,4,33,43,25,0,19,19,44,17,28,15,0,12,26,4,14,33,4,43,43,0
0,0,13,32,54,63,24,0,21,20,7,37,0,26,0,5,14,0,0,8,32,16,20,6,0,17,16,0,30,11,28,16,0,0,28,12,28,24,29,19,0,0,21,53,20,33,0,0,2,19,9,4,20,21,9,44,0,57,0,10,0,29,0,15,0,28,0,8,22,0,38,0,2,45,0,27,5,36,26,7,28,17,0,25,4,5,26,6,0,10,22,2,0,38,21,8,12,20,13,0,0,11,12,0,14,0,11,16,0,28,0,14,12,17,17,4,0,0,0,0,0,0,0,46,12,0,15,0,0,51,0,13,0,2,58,7,0,1,24,10,0,0,22,18,49,30,39,41,35,11,9,13,0,55,0,0,14,31,57,24,0,0
0,0,2,3,11,3,50,32,11,40,0,40,22,24,11,9,31,10,0,25,30,0,59,20,0,1,15,0,24,30,0,0,0,58,0,0,24,38,0,0,16,15,0,0,15,6,14,33,0,7,0,0,3,15,0,12,36,14,3,12,9,20,12,17,46,30,33,30,37,0,0,0,9,6,39,17,8,0,33,34,16,17,8,52,23,0,14,0,31,34,6,41,25,0,0,16,16,11,0,0,16,15,14,10,13,37,15,27,18,35,37,0,47,23,0,0,8,0,9,21,0,13,37,3,0,0,0,0,28,18,34,7,5,0,19,54,53,54,0,20,6,0,0,43,0,0,5,14,0,40,56,13,9,0,14,36,30,9,24,47,0,7
24,0,7,9,0,36,53,0,0,21,12,0,20,36,63,18,0,31,32,15,0,28,12,0,20,0,41,0,0,23,13,0,0,21,0,51,36,0,2,23,5,30,37,42,19,16,0,0,8,3,18,2,3,27,22,34,18,22,20,29,0,0,6,27,22,16,18,4,0,46,0,32,0,0,45,12,6,22,19,9,5,33,18,0,25,0,16,3,31,0,0,0,9,1,0,23,7,36,18,0,19,26,11,0,5,13,4,6,0,23,40,17,46,14,0,0,0,55,6,16,0,13,2,17,0,2,56,0,0,0,38,33,5,0,13,26,1,21,0,0,4,0,3,46,31,13,63,29,14,42,18,16,0,15,6,42,9,26,47,1,31,1
0,0,0,5,39,38,17,4,0,5,0,0,21,0,0,40,9,23,4,11,2,46,0,8,0,25,0,0,13,0,30,58,19,15,0,32,0,0,0,0,15,19,24,0,3,53,0,0,43,0,0,0,0,28,4,8,11,0,1,0,18,0,39,50,0,23,43,0,21,0,0,1,24,1,33,2,20,42,32,26,24,12,13,20,29,8,0,0,0,2,5,8,5,7,3,8,24,10,4,34,25,0,0,24,0,0,0,0,28,28,48,10,0,22,0,0,43,6,42,0,0,5,10,0,0,21,11,37,27,48,0,31,23,0,31,0,0,0,0,48,1,36,2,3,0,4,0,22,6,9,0,13,0,13,33,4,0,21,34,39,28,20
6,22,0,32,5,47,31,0,7,10,30,13,23,67,15,30,0,7,0,0,0,10,1,26,23,36,0,0,5,23,11,6,4,0,0,22,0,17,0,10,10,3,1,0,0,0,0,0,36,39,0,8,47,28,23,28,0,14,29,11,0,11,9,0,0,7,4,39,4,5,21,24,0,36,20,26,31,6,39,43,5,0,12,37,20,0,0,5,17,38,22,12,0,5,57,23,13,0,21,0,12,0,0,24,22,0,0,16,11,0,30,32,10,17,0,20,46,2,11,0,2,4,0,0,49,22,15,0,14,7,2,0,0,15,30,19,0,35,0,3,9,3,0,50,21,27,6,26,27,30,15,21,17,19,18,49,50,4,21,28,43,16
0,0,13,4,66,19,53,0,5,29,0,23,48,0,36,0,18,0,45,15,10,0,38,0,0,20,31,0,35,0,0,27,0,0,23,33,0,12,0,0,41,25,0,0,16,0,0,50,0,7,3,8,37,14,27,19,0,21,34,0,0,26,0,0,15,14,45,37,25,16,32,20,2,11,65,20,30,0,0,0,5,30,27,3,0,51,26,41,8,11,4,11,13,0,33,15,0,28,0,3,30,0,0,7,5,0,0,8,0,25,0,18,20,23,28,34,0,0,0,0,5,20,39,0,0,0,8,16,8,0,0,0,0,10,13,56,17,6,5,0,20,6,0,17,0,0,0,0,5,0,33,5,24,33,31,24,38,4,39,58,28,14
0,23,4,10,35,22,0,11,20,27,10,20,0,0,22,0,20,26,26,1,32,3,0,29,36,0,24,9,14,5,28,0,0,26,6,45,16,0,13,0,11,10,3,8,0,0,0,53,21,0,29,23,3,34,0,18,17,25,21,13,0,1,12,0,62,26,40,0,14,6,47,6,8,18,17,0,15,3,2,28,19,31,15,0,16,0,9,19,13,3,20,28,23,5,18,10,4,5,22,5,9,29,0,0,0,31,2,2,0,0,45,0,0,38,0,0,30,16,4,12,14,0,0,0,0,0,0,0,30,0,0,5,1,31,0,0,23,9,39,27,28,2,11,11,4,26,8,21,10,15,33,26,47,24,35,32,42,57,0,19,0,19
27,0,0,48,5,19,4,13,13,60,5,59,1,0,36,0,0,24,0,7,33,26,0,25,28,0,0,29,24,22,1,0,7,0,0,0,28,24,0,0,1,12,0,0,4,49,52,24,13,32,28,0,42,17,49,20,10,0,9,0,16,36,11,43,42,14,34,61,0,28,0,23,11,36,30,46,0,0,28,6,27,42,0,19,14,0,22,1,0,0,14,30,0,0,0,31,6,9,0,34,0,17,24,9,24,0,24,0,7,4,11,40,23,36,7,50,37,0,14,3,21,0,0,8,17,0,43,37,0,7,0,4,0,0,15,15,0,0,0,22,0,0,42,34,17,44,2,0,12,32,0,46,36,24,12,9,20,29,34,30,36,8
0,0,0,0,0,12,35,0,26,2,25,12,37,64,45,0,15,0,0,5,0,5,19,29,0,5,13,26,19,38,18,0,0,16,15,0,32,0,0,0,38,0,0,59,9,0,0,39,0,16,14,0,26,8,0,3,10,3,52,22,21,24,29,16,47,45,28,6,2,25,15,16,16,10,0,0,0,44,31,7,36,0,39,0,24,38,18,28,0,10,0,10,0,6,0,0,11,5,0,0,2,32,0,25,25,0,0,46,0,26,21,14,13,3,0,14,10,11,29,26,66,29,0,0,10,0,47,0,0,20,18,27,6,0,0,19,34,20,0,9,45,45,0,31,9,11,0,54,7,21,4,3,6,27,43,19,19,34,47,16,0,0
0,8,0,0,0,30,14,23,14,8,32,20,22,18,39,16,15,21,0,0,13,32,18,8,28,67,0,16,18,16,23,8,11,0,14,0,23,0,33,32,1,8,0,0,12,18,29,0,5,0,16,5,39,37,33,14,1,16,38,15,5,24,0,0,0,4,12,0,0,34,42,42,41,0,16,18,0,0,6,4,0,0,0,30,37,21,16,57,0,9,16,15,48,0,16,2,35,0,12,10,18,17,55,33,51,0,0,12,26,27,10,8,39,7,0,3,19,24,14,27,2,58,1,0,0,7,12,0,0,0,2,0,4,33,10,16,0,17,51,20,6,0,9,35,26,11,10,5,0,14,20,47,6,14,59,1,23,0,43,37,51,0
2,0,6,0,0,23,39,10,46,9,26,0,32,10,36,15,6,0,0,16,0,2,21,0,16,37,28,18,0,38,46,0,7,7,36,0,19,0,0,0,18,27,26,15,0,0,40,27,3,28,7,0,7,0,0,8,0,14,25,25,23,0,0,2,30,0,17,47,0,2,0,0,27,33,21,12,29,18,0,50,26,19,0,0,16,5,20,35,34,2,24,0,6,47,0,10,26,57,10,0,44,28,21,31,0,10,0,0,0,30,30,17,0,17,8,41,0,4,12,43,11,17,53,1,58,6,8,3,22,17,63,0,0,0,10,13,29,38,18,4,26,24,14,0,39,37,0,0,23,45,9,23,27,43,2,38,0,49,42,15,11,18
0,0,26,0,4,22,0,0,29,2,0,19,1,5,11,47,9,20,14,25,0,15,9,16,0,1,9,5,13,44,11,0,36,5,10,16,5,0,23,4,0,44,33,29,0,0,11,0,37,50,0,36,0,0,30,4,31,0,33,0,20,19,7,13,0,40,2,7,32,16,12,1,37,20,0,8,28,2,7,0,48,35,0,0,0,0,11,0,0,28,0,7,0,13,28,15,0,0,0,0,1,13,0,5,39,0,2,8,0,0,3,27,24,28,11,34,27,35,42,2,21,50,0,41,0,15,1,13,29,37,0,2,14,4,49,5,45,32,0,0,0,21,18,0,44,7,46,21,9,25,25,23,14,36,35,30,10,32,5,54,0,0
0,0,12,18,0,0,54,4,11,0,4,28,10,25,0,0,13,6,31,26,16,26,23,27,26,35,30,0,33,0,51,5,23,7,5,3,8,2,23,8,1,21,0,0,0,10,12,12,2,7,0,20,49,25,15,31,0,42,18,1,18,23,0,58,0,19,0,30,0,0,2,20,0,0,51,41,0,10,10,1,13,29,26,4,31,0,42,0,19,33,0,9,0,36,3,4,22,24,0,0,4,14,0,0,0,2,31,0,30,0,54,3,17,0,3,35,16,38,0,0,28,0,2,2,0,10,0,0,0,14,15,0,0,0,0,0,9,37,16,0,22,22,0,6,5,0,19,24,0,26,27,22,6,0,5,49,20,7,8,39,22,12
0,0,0,20,0,13,23,43,13,0,11,23,0,0,14,50,34,0,21,18,21,25,0,0,10,0,26,9,0,21,24,4,9,5,12,3,0,0,29,0,25,24,63,7,27,0,29,12,55,23,25,0,7,0,29,16,16,0,46,7,3,40,24,33,27,0,28,7,0,24,4,20,29,0,19,17,21,0,0,55,19,23,0,0,0,25,17,0,0,28,0,8,0,10,18,11,0,36,16,19,0,21,10,63,1,29,0,0,0,0,1,19,0,34,18,0,3,18,23,34,10,0,8,0,31,8,18,18,0,3,0,15,28,15,12,29,0,43,12,10,0,13,0,28,34,27,17,15,11,36,15,0,20,0,17,4,7,69,5,22,17,11
0,0,18,14,0,19,39,11,39,4,23,62,0,42,1,0,13,0,14,10,52,0,15,19,4,48,49,26,26,41,22,45,28,12,0,0,0,0,3,0,52,29,10,6,30,13,7,10,52,23,30,12,0,0,0,7,26,16,0,23,0,4,0,0,0,0,10,14,19,0,0,1,9,17,32,30,23,0,38,3,20,37,0,0,2,0,31,0,14,0,9,34,21,57,11,1,4,26,0,25,25,25,12,30,35,12,0,1,40,0,18,0,0,20,1,0,24,20,18,20,0,0,0,10,0,8,42,30,23,29,8,40,0,18,16,47,9,0,18,21,13,0,10,26,33,24,0,43,0,41,37,0,11,28,0,29,0,36,0,11,11,13
0,0,0,0,14,0,51,0,20,56,3,27,19,3,3,20,49,51,36,0,10,41,45,20,14,15,0,32,5,30,0,0,3,0,14,0,46,3,26,0,26,24,0,21,17,0,0,0,54,28,24,42,0,1,0,7,8,48,10,0,11,12,19,28,2,38,13,9,0,3,23,6,6,32,0,26,18,8,10,0,0,0,5,10,0,0,31,17,0,21,0,33,0,17,24,18,10,52,27,11,27,0,0,0,0,0,2,14,32,3,17,0,0,0,14,19,25,0,0,0,0,0,0,19,22,13,3,0,67,11,24,0,4,29,9,0,8,32,15,0,4,31,32,37,15,25,0,4,13,0,6,0,2,36,5,14,42,20,37,27,0,0
35,0,4,0,3,7,18,38,19,0,13,6,1,0,24,0,28,26,14,20,0,12,0,0,0,35,0,0,41,0,3,0,1,16,33,1,37,10,0,25,0,0,13,11,0,0,0,10,0,16,11,13,3,32,0,1,2,8,23,6,16,25,7,7,39,0,52,19,3,1,22,17,7,9,0,0,42,0,0,24,0,28,45,0,0,3,3,23,0,35,28,8,0,0,27,22,0,34,6,0,16,0,0,0,0,31,0,4,40,0,25,0,23,0,27,40,3,0,14,13,0,43,29,58,0,0,10,0,2,0,10,32,39,11,34,2,0,3,21,36,14,35,8,21,23,13,0,32,1,0,0,43,12,24,0,80,19,10,0,16,11,9
0,0,0,0,8,0,0,0,50,43,1,23,6,5,40,9,52,12,13,1,8,0,55,14,7,21,21,14,19,19,12,33,0,19,36,5,14,39,4,0,3,47,41,38,19,44,12,0,0,27,16,30,6,0,3,45,37,9,0,0,14,25,26,5,27,13,18,8,37,14,0,0,25,14,23,0,24,13,1,38,6,29,17,4,7,0,0,0,13,0,0,41,0,22,0,0,0,0,30,8,0,0,0,12,21,27,19,0,43,26,0,29,0,1,13,44,17,0,0,15,0,81,27,13,0,0,35,0,0,7,20,27,6,17,11,17,0,12,0,0,0,4,0,0,13,19,0,33,29,38,23,0,29,4,35,42,35,14,56,0,0,0
0,1,10,10,0,8,0,19,0,0,38,0,19,0,16,0,20,1,13,15,11,19,33,0,18,2,0,0,0,22,27,46,19,10,5,0,2,38,18,0,25,0,17,0,0,0,0,9,8,0,12,22,11,20,10,3,18,0,7,15,2,0,22,1,0,0,18,5,0,6,0,7,18,36,0,12,0,11,40,32,41,33,34,12,0,10,3,11,0,22,4,0,15,33,18,1,42,43,45,0,30,18,0,38,0,0,12,0,23,20,0,15,43,0,0,0,38,0,0,14,48,17,0,0,16,11,11,11,37,4,30,27,0,18,18,6,19,57,0,5,0,28,1,0,0,52,45,41,46,19,19,0,8,0,30,22,0,27,17,0,0,0
0,0,5,2,2,0,0,0,11,0,10,0,34,63,0,27,14,21,22,29,32,32,29,1,15,18,19,31,0,3,25,24,35,27,0,0,11,4,5,3,22,21,27,24,27,3,0,14,16,25,10,25,36,44,2,0,10,0,2,10,41,13,19,15,19,18,0,0,0,0,15,1,0,37,0,29,0,13,11,42,24,9,14,11,0,36,0,22,27,0,26,26,56,0,14,12,0,0,0,17,45,7,5,5,0,1,54,18,17,28,0,0,0,15,11,16,0,0,20,22,43,0,23,0,4,0,18,16,32,0,20,13,0,19,23,12,0,7,48,0,22,40,13,11,0,15,37,26,7,34,11,7,24,20,26,21,32,29,3,1,3,28
0,4,0,0,13,11,13,0,21,47,26,0,5,19,43,11,39,44,0,1,10,27,0,0,0,0,4,26,5,19,8,54,19,33,15,0,13,47,0,31,0,43,12,22,19,18,0,0,0,17,0,32,8,0,0,27,26,13,25,0,20,0,28,8,31,17,18,28,23,24,27,0,15,4,25,0,11,11,30,32,16,4,55,9,27,0,44,18,1,0,0,13,0,10,19,14,15,0,0,0,24,48,11,20,31,25,0,0,44,9,0,65,3,0,15,0,0,12,58,0,10,51,24,10,20,0,0,11,20,37,11,0,9,23,0,3,0,13,0,45,0,22,13,22,55,27,32,20,15,20,15,7,12,14,0,0,2,32,2,8,0,0
0,0,0,5,0,0,0,14,7,44,0,0,39,38,30,27,68,7,40,34,34,26,5,46,0,38,32,2,3,0,3,30,12,35,13,21,20,5,17,28,2,24,0,0,21,15,5,0,0,0,6,19,31,0,0,0,0,9,24,31,7,24,33,4,39,24,22,44,0,10,17,13,7,15,16,44,38,10,14,10,4,18,12,0,10,30,8,0,0,46,0,0,2,4,2,11,0,17,0,13,17,0,56,9,9,37,19,25,17,0,0,34,28,0,12,0,28,3,11,50,8,10,20,12,20,5,20,4,5,0,0,0,36,0,9,18,5,2,0,22,37,20,26,31,0,52,0,17,25,35,29,35,38,28,19,38,5,16,3,0,0,0
0,25,2,9,16,5,7,0,0,6,24,24,4,31,13,1,39,27,13,33,17,14,15,42,14,6,11,8,18,0,22,14,15,15,20,27,12,0,35,47,43,44,58,6,21,20,42,19,0,0,0,0,11,17,5,18,20,7,3,23,38,22,20,34,20,0,26,16,17,24,0,6,68,24,42,11,34,0,3,19,7,13,9,15,43,25,15,18,0,30,14,0,3,30,15,17,56,0,26,40,26,19,0,0,0,36,7,0,17,80,26,10,21,28,2,23,0,42,29,0,29,25,18,26,0,13,13,31,0,3,29,28,39,30,38,36,10,9,0,0,31,35,2,5,0,38,28,44,16,22,44,56,48,47,35,29,15,22,0,2,0,0
0,7,4,0,0,17,0,4,0,0,24,28,32,17,16,35,13,46,0,19,42,20,56,30,27,24,6,0,26,0,42,7,7,22,1,7,8,40,13,5,21,0,0,0,17,7,16,15,0,4,42,12,46,1,1,19,7,38,0,20,0,0,1,0,0,21,49,6,27,5,16,23,12,43,7,38,6,0,34,13,5,29,0,10,31,7,13,18,20,0,0,20,21,10,1,21,17,6,4,0,25,41,0,0,10,4,20,0,16,0,5,27,0,0,14,0,0,0,0,0,6,19,0,0,28,39,0,18,0,0,28,0,50,41,0,39,4,33,0,25,20,19,0,34,70,16,19,36,54,3,22,32,78,52,14,16,37,48,48,9,2,0
0,0,0,0,5,8,10,0,12,12,0,47,32,32,24,5,37,0,24,17,29,16,37,17,0,11,34,21,49,42,12,40,38,61,0,0,8,29,0,20,22,36,0,4,10,31,0,36,15,0,23,2,0,24,17,6,15,4,9,25,8,29,37,16,6,0,0,3,8,21,26,18,19,0,17,0,45,5,0,12,13,0,0,39,34,4,10,15,0,40,0,13,19,0,0,26,0,19,29,0,31,11,23,10,0,0,43,0,7,0,0,38,10,0,8,16,0,25,15,17,0,41,6,30,4,37,0,20,0,0,4,0,17,18,49,0,28,21,48,11,47,27,0,15,7,6,60,0,29,27,56,39,30,56,22,39,13,12,6,8,6,0
0,0,0,0,0,0,0,9,1,0,0,37,43,31,20,26,30,30,26,0,29,28,26,31,15,32,20,11,49,21,15,41,38,30,58,10,42,0,8,10,14,3,20,0,25,10,32,12,25,4,7,12,26,0,0,21,4,14,0,16,3,0,0,0,0,0,2,10,14,37,17,3,0,5,30,29,13,3,6,9,17,0,17,25,0,36,5,0,29,43,6,55,0,0,5,28,18,19,9,6,11,25,23,7,9,0,0,17,14,25,22,11,0,32,0,0,0,0,22,0,11,12,19,19,17,5,0,0,34,37,21,11,16,30,58,22,0,19,7,2,32,7,0,0,0,9,24,4,0,0,0,23,20,34,35,39,10,7,0,0,0,0
67,0,0,0,18,30,0,0,0,0,0,20,25,22,30,53,16,32,13,37,29,25,1,2,7,21,5,0,11,0,14,0,0,55,0,7,30,0,30,39,8,0,15,16,20,0,2,11,31,9,24,20,0,45,0,0,0,12,0,31,0,5,29,26,16,8,13,0,19,12,36,20,23,15,0,5,10,42,0,19,1,0,17,38,30,31,28,17,16,0,21,0,27,9,30,15,29,24,51,28,17,18,9,0,48,8,13,0,18,0,18,0,6,35,5,3,3,26,3,0,17,0,0,39,14,9,15,13,17,34,52,38,0,27,8,0,28,22,6,55,24,27,16,24,0,0,41,62,3,52,8,29,47,31,43,10,32,0,16,2,16,0
0,0,0,0,7,7,37,0,9,1,0,18,24,15,16,22,20,25,28,8,0,44,46,12,0,0,4,5,23,13,0,38,2,0,17,0,10,10,0,3,23,22,0,4,15,51,48,3,24,0,34,12,31,0,0,0,0,59,6,22,69,8,29,25,9,24,13,0,16,0,0,10,29,13,6,20,28,32,36,20,0,20,7,18,38,4,4,4,50,23,8,7,28,20,43,0,7,40,23,23,8,10,14,0,4,30,0,11,0,4,0,0,0,0,20,22,43,0,28,12,12,33,28,10,18,0,29,73,0,34,18,56,38,32,30,5,14,0,0,48,25,49,11,0,0,51,31,6,47,40,0,31,13,41,21,11,51,17,0,0,19,15
0,11,10,12,0,14,0,0,0,24,0,0,27,4,34,0,51,9,32,35,23,8,40,25,0,0,49,23,38,28,17,18,23,8,3,33,31,19,12,13,0,0,28,15,6,16,7,25,0,34,5,18,0,19,0,0,22,10,11,0,12,2,0,13,20,15,15,1,0,18,0,0,21,30,17,25,27,0,15,54,25,39,22,46,2,0,28,33,9,0,0,4,25,0,14,26,1,3,34,13,11,0,26,7,21,0,0,64,0,11,7,0,23,4,15,13,5,25,0,29,0,20,28,0,17,61,25,56,43,19,11,30,13,41,31,5,0,0,13,12,22,3,29,14,0,61,24,29,0,3,36,0,28,17,48,39,44,3,0,1,10,40
0,1,10,1,9,6,16,0,3,16,0,0,4,19,19,14,8,0,0,0,0,1,53,12,50,36,38,47,32,9,0,21,3,0,20,24,50,0,69,24,19,29,5,21,0,56,0,8,33,0,18,7,0,11,0,41,38,5,0,55,0,15,0,16,25,0,25,27,0,21,19,14,36,5,22,9,18,23,0,30,0,4,21,0,35,0,0,21,0,14,12,17,17,6,17,4,18,13,39,29,0,18,8,13,0,1,27,16,15,10,0,13,4,0,8,32,0,21,33,27,0,0,0,64,14,0,7,31,0,19,21,37,3,0,39,2,27,13,12,0,19,0,8,0,0,6,34,25,0,13,25,27,0,11,18,37,0,12,0,0,0,1
0,4,2,13,23,0,13,17,8,17,2,0,24,18,17,44,22,23,10,35,43,36,61,24,46,48,0,17,0,6,13,12,8,31,0,37,28,30,49,16,10,31,17,0,10,7,0,0,36,0,43,17,32,31,12,0,5,13,0,0,12,10,33,48,0,28,3,14,7,3,41,0,52,0,14,0,19,38,34,13,9,13,23,38,19,42,13,25,0,4,15,9,0,9,59,34,52,10,47,17,14,24,29,24,3,0,23,27,13,51,19,0,18,0,38,0,15,83,35,5,0,5,5,13,39,0,24,0,18,28,0,20,22,15,0,22,0,2,4,21,4,3,7,19,23,14,24,8,67,0,5,15,14,35,54,87,0,0,0,5,0,28
0,11,0,0,12,16,0,0,0,12,9,20,10,25,43,12,33,12,27,39,5,68,29,8,14,36,1,0,17,8,0,11,0,0,9,28,57,25,44,68,37,15,38,28,4,27,7,0,11,17,0,0,15,0,11,0,29,24,9,0,0,15,11,8,27,16,0,0,17,14,25,22,18,1,10,0,41,51,13,27,13,41,0,0,0,8,9,32,9,30,0,6,17,26,27,0,0,9,0,21,11,35,31,0,21,6,0,26,0,29,0,0,14,9,35,5,25,12,35,32,36,41,22,0,0,8,16,33,22,14,28,6,62,74,11,36,19,14,0,18,19,42,47,33,21,41,19,50,4,29,37,21,7,9,27,0,7,7,0,0,0,0
0,14,0,0,0,0,0,19,2,0,0,0,0,0,19,44,36,54,40,20,29,19,18,0,7,4,21,22,0,10,15,6,0,40,32,6,8,4,9,33,21,16,6,0,4,20,14,0,0,23,0,0,18,52,24,47,10,0,23,2,0,14,9,28,0,45,15,0,12,0,0,0,36,0,21,20,23,29,22,46,12,15,24,23,0,35,21,14,51,2,11,23,34,17,0,47,0,0,0,0,0,13,25,20,20,4,9,23,11,7,35,22,0,0,2,16,16,34,46,11,46,21,32,43,0,23,36,0,20,0,30,18,17,0,0,32,0,44,9,0,9,10,14,0,18,28,0,27,40,26,22,20,21,33,3,27,1,17,16,0,0,0
0,1,0,21,0,0,9,22,4,13,4,0,0,24,0,30,31,14,22,38,47,23,17,37,14,23,34,3,40,54,34,15,41,47,30,0,38,32,34,60,29,34,1,15,6,53,0,44,14,51,33,0,2,24,0,0,0,0,23,21,0,21,0,6,37,0,39,0,23,23,0,8,0,13,13,30,20,10,45,51,5,2,0,35,0,2,17,10,10,3,36,0,2,19,0,9,0,8,27,4,8,17,19,36,13,10,20,2,0,29,0,15,42,0,0,21,35,11,55,0,31,0,0,43,5,0,8,0,33,23,10,20,33,15,0,21,27,54,4,0,20,6,24,28,26,0,8,4,19,2,15,25,42,8,43,4,0,0,10,20,22,0
14,3,0,0,16,3,0,0,32,0,0,7,0,10,8,0,58,51,22,28,13,20,24,5,42,11,0,6,45,27,3,30,17,32,0,10,4,8,0,9,0,2,0,21,21,19,30,2,17,36,11,35,0,4,0,0,35,5,6,47,4,9,0,7,6,15,18,34,0,0,13,20,12,27,6,37,10,23,0,5,29,13,6,24,37,16,29,0,0,5,3,34,17,27,5,26,0,7,0,52,19,0,6,0,15,0,42,28,0,0,0,17,0,0,0,22,0,8,0,18,19,24,46,7,0,12,0,31,0,35,44,25,0,0,3,12,23,8,0,0,7,50,13,55,31,33,41,63,24,18,0,0,8,7,28,0,24,0,0,11,0,0
0,0,0,0,0,0,0,21,0,12,24,0,0,0,19,21,0,19,21,2,30,15,16,8,0,60,0,19,36,0,0,18,0,34,18,15,37,0,11,19,32,33,7,53,66,20,10,15,4,14,4,0,38,9,0,0,30,0,50,57,5,0,2,0,22,18,16,16,32,0,0,0,0,0,25,4,0,12,37,25,12,11,28,13,5,2,51,41,7,13,10,36,0,30,4,0,4,0,0,1,26,0,2,4,17,10,13,40,0,0,39,44,6,32,0,5,17,51,32,27,31,38,20,23,17,7,5,42,27,0,12,6,10,0,26,22,23,14,2,10,44,14,28,0,13,43,7,15,36,8,54,5,6,57,0,0,13,0,7,15,0,21
0,19,0,0,0,0,0,0,21,0,29,0,0,10,0,13,31,31,32,17,33,0,24,34,2,25,55,27,26,10,20,47,8,13,15,0,9,8,7,6,36,23,20,16,4,7,0,32,11,15,29,25,0,39,1,0,32,0,8,3,0,33,39,9,11,4,0,0,31,13,10,1,4,25,0,3,9,8,7,0,29,0,33,23,8,0,23,0,27,13,31,16,0,4,0,8,42,0,10,30,16,15,41,40,5,0,4,12,10,22,0,0,43,6,12,0,24,0,33,32,40,0,55,24,50,0,1,25,0,28,27,23,28,32,0,0,0,43,19,54,2,29,0,47,28,41,33,55,19,0,47,0,11,16,8,16,7,0,0,0,1,5
